WARNING - [FedXGBoostTree.py:41 - log] FedXGBoostParam, r : 0.030000
WARNING - [main.py:277 - main] TestInfo, {'model': 'FedXGBoost', 'dataset': 'GiveMeCredits', 'lambda': 0.01, 'gamma': 0.5, 'MAX_DEPTH': 8, 'MAX_TREE': 15}
WARNING - [main.py:278 - main] XGBoostParameter, nTree: 15, maxDepth: 8, lambda: 0.010000, gamma: 0.500000
WARNING - [main.py:280 - main] QuantileParameter, eps: 0.005000, thres: 0.300000
WARNING - [main.py:29 - log_distribution] DataDistribution, nTrain: 80000, zeroRate: 0.930525, nTest: 10000, ratioTest: 0.930600, nFeature: 10
WARNING - [FLTree.py:53 - append_data] Appended data feature ['RevolvingUtilizationOfUnsecuredLines', 'age'] to database of party 1
WARNING - [FLTree.py:76 - boost] Boosting, TreeID: -1, Loss: 99502.935002, Gain: 0.000000
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 2, nRx: 2992, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 2, nTx: 17728, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 2, nRx: 11080, Partner: 2
WARNING - [TreeRender.py:21 - display] TreeStructure, TreeID: 2
WARNING - [TreeRender.py:23 - display]      ____1__________________________________________________________                                                                                                                                        
WARNING - [TreeRender.py:23 - display]     /                                                               \                                                                                                                                       
WARNING - [TreeRender.py:23 - display] w = -0.03                                                  _________1___________________                                                                                                                    
WARNING - [TreeRender.py:23 - display]                                                           /                             \                                                                                                                   
WARNING - [TreeRender.py:23 - display]                     ______________________________________1____                _________2_______________________________________________                                                                    
WARNING - [TreeRender.py:23 - display]                    /                                           \              /                                                         \                                                                   
WARNING - [TreeRender.py:23 - display]                ____2____________________________           w = -0.19      ____1____                _____________________________________1____________________________                                       
WARNING - [TreeRender.py:23 - display]               /                                 \                        /         \              /                                                                  \                                      
WARNING - [TreeRender.py:23 - display]           w = -0.07                     ________2____                w = -0.38 w = -0.55      ____2__________________                              __________________2__________________                    
WARNING - [TreeRender.py:23 - display]                                        /             \                                       /                       \                            /                                     \                   
WARNING - [TreeRender.py:23 - display]                               _________2____     w = -0.28                               w = -0.52          _________1________                ____2_________                    ________2_________          
WARNING - [TreeRender.py:23 - display]                              /              \                                                              /                  \              /              \                  /                  \         
WARNING - [TreeRender.py:23 - display]                          ____1____      w = 0.02                                                        ___2____           ___2____      w = -0.25      ____2____          ____2____          ____2____     
WARNING - [TreeRender.py:23 - display]                         /         \                                                                    /        \         /        \                   /         \        /         \        /         \    
WARNING - [TreeRender.py:23 - display]                     w = -0.01 w = -0.39                                                            w = 0.02 w = -0.56 w = 0.70 w = -0.18           w = -0.01 w = 0.34 w = -0.22 w = 0.19 w = -0.82 w = -0.36
WARNING - [PerformanceLogger.py:45 - log_dt_fit] FitTime, TreeID: 2,  dt: 53.831069759995444
WARNING - [PerformanceLogger.py:50 - log_dt_pred] PredTime, TreeID: 2,  dt: 1.4531410679919645
WARNING - [FLTree.py:141 - evaluatePrediction] Metrics, TreeID: 2, acc: 0.930550, auc: 0.665238
WARNING - [FLTree.py:130 - evaluateTree] Boosting, TreeID: 2, Loss: 19184.499017, Gain: 40.417022
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 3, nTx: 1536000000, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nRx: 4480000, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 3, nTx: 457881680, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nRx: 2796224, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 3, nTx: 316324008, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nRx: 2614248, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 3, nTx: 33642640, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nRx: 473840, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 3, nTx: 16296072, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nRx: 197928, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 3, nTx: 1680488, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nRx: 21272, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 3, nTx: 570032, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nRx: 12392, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 3, nTx: 118272, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nRx: 5632, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 3, nTx: 27600, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nRx: 2760, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 3, nTx: 28720, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nRx: 2872, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 3, nTx: 169000, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nRx: 0, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 3, nTx: 293040, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nRx: 0, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 3, nTx: 45864, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nRx: 0, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 3, nTx: 107040, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nRx: 0, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 3, nTx: 7465568, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nRx: 89408, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 3, nTx: 3080744, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nRx: 86376, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 3, nTx: 880992, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nRx: 77280, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 3, nTx: 351936, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nRx: 48880, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 3, nTx: 141496, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nRx: 24608, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 3, nTx: 47112, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nRx: 14496, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 3, nTx: 17088, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nRx: 8544, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 3, nTx: 7440, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nRx: 5952, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 3, nTx: 119280, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nRx: 22720, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 3, nTx: 23976, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nRx: 10656, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 3, nTx: 9600, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nRx: 3200, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 3, nTx: 3192, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nRx: 4256, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 3, nTx: 33176, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nRx: 12064, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 3, nTx: 4416, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nRx: 1104, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 3, nTx: 13384, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nRx: 7648, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 3, nTx: 666800, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nRx: 40008, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 3, nTx: 315248, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nRx: 27816, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 3, nTx: 60960, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nRx: 12192, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 3, nTx: 143451032, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nRx: 1369928, Partner: 2
WARNING - [TreeRender.py:21 - display] TreeStructure, TreeID: 3
WARNING - [TreeRender.py:23 - display]      ___1____________________________________________________________________________________________________________________________________________          
WARNING - [TreeRender.py:23 - display]     /                                                                                                                                                \         
WARNING - [TreeRender.py:23 - display] w = 0.01                                                          ___________________________________________________________________________________2____     
WARNING - [TreeRender.py:23 - display]                                                                  /                                                                                        \    
WARNING - [TreeRender.py:23 - display]                                                         _________2________________________________________________________________                    w = -0.06
WARNING - [TreeRender.py:23 - display]                                                        /                                                                          \                            
WARNING - [TreeRender.py:23 - display]                                      __________________2____                                  ____________________________________1_________                   
WARNING - [TreeRender.py:23 - display]                                     /                       \                                /                                              \                  
WARNING - [TreeRender.py:23 - display]                            _________2________           w = -0.11          __________________1_________________                         ____1____              
WARNING - [TreeRender.py:23 - display]                           /                  \                            /                                    \                       /         \             
WARNING - [TreeRender.py:23 - display]                   ________2____           ___1____                     ___2_________                   ________1_________          w = -0.16 w = 0.23          
WARNING - [TreeRender.py:23 - display]                  /             \         /        \                   /             \                 /                  \                                     
WARNING - [TreeRender.py:23 - display]               ___1____     w = -0.45 w = 0.08 w = -0.37           w = 0.22      ____2____          ___2____          ____2____                                 
WARNING - [TreeRender.py:23 - display]              /        \                                                        /         \        /        \        /         \                                
WARNING - [TreeRender.py:23 - display]          w = 0.31 w = 1.74                                                 w = -0.44 w = 0.01 w = 1.44 w = 0.38 w = -0.07 w = 0.62                             
WARNING - [PerformanceLogger.py:45 - log_dt_fit] FitTime, TreeID: 3,  dt: 50.0577120329981
WARNING - [PerformanceLogger.py:50 - log_dt_pred] PredTime, TreeID: 3,  dt: 1.950164940994
WARNING - [FLTree.py:141 - evaluatePrediction] Metrics, TreeID: 3, acc: 0.930550, auc: 0.666774
WARNING - [FLTree.py:130 - evaluateTree] Boosting, TreeID: 3, Loss: 19160.459554, Gain: 32.363670
WARNING - [FLTree.py:106 - boost] Sending abort boosting flags to PP
WARNING - [PerformanceLogger.py:64 - log] ExecutionTime, dtBoost: 319.2, nTree = 4, dtTree: [87.21788400999503, 106.00529655600258, 53.831069759995444, 50.0577120329981], dtPred: [7.493810104002478, 10.942042018999928, 1.4531410679919645, 1.950164940994]
WARNING - [PerformanceLogger.py:26 - log] Communication, nRx: [[], [], [4480000, 3047296, 717520, 322880, 57856, 10024, 4008, 1568, 0, 6016, 3968, 0, 18904, 155376, 33168, 7704, 17760, 140832, 251136, 97848, 22928, 18192, 7984, 6216, 5400, 3680, 1720, 63456, 22272, 9760, 5088, 41184, 5344, 25152, 120672, 47400, 12928, 28008, 10976, 11544, 57472, 17136, 34624, 1661856, 763280, 251520, 69144, 30456, 6352, 13952, 25792, 7944, 4952, 159328, 52032, 26472, 12552, 107296, 359104, 189856, 169248, 53312, 115936, 47904, 39048, 508512, 168560, 49376, 106840, 357280, 174760, 54640, 34680, 15968, 144144, 112616, 53568, 11200, 30640, 50120, 23680, 19392, 2072704, 806232, 309400, 496832, 863472, 377984, 139712, 238272, 247080], [], []], nTx: [[], [], [1536000000, 543942336, 77205152, 24377440, 3124224, 370888, 60120, 7840, 21960, 132352, 13888, 60480, 1323280, 10047648, 1028208, 215712, 293040, 4647456, 14754240, 3979152, 481488, 133408, 55888, 14504, 108000, 47840, 10320, 1671008, 200448, 87840, 22896, 700128, 106880, 259904, 3408984, 932200, 155136, 326760, 109760, 53872, 761504, 119952, 276992, 211293120, 87319232, 14776800, 1982128, 385776, 34936, 181376, 619008, 230376, 89136, 5934968, 624384, 291192, 62760, 2682400, 30164736, 8401128, 6685296, 653072, 3130272, 942112, 624768, 26866384, 4247712, 567824, 1709440, 9748640, 4578712, 437120, 180336, 55888, 2162160, 965280, 294624, 28000, 134816, 186160, 80512, 21816, 251574448, 49640856, 7293000, 18879616, 77568568, 33451584, 4540640, 13283664, 9141960], [], []]
WARNING - [PerformanceLogger.py:26 - log] Communication, nRx: [[], [], [4480000, 3826008, 766760, 147696, 61168, 10608, 4008, 1272, 2736, 6600, 4408, 4384, 19976, 55944, 34560, 14184, 4632, 9552, 20376, 11136, 9240, 21384, 2984, 1360, 1624, 12432, 4032, 6384, 416480, 169056, 47104, 22096, 5528, 16560, 37512, 24648, 12864, 131200, 79968, 6360, 40896, 51232, 34040, 24000, 238840, 59968, 21336, 9664, 4560, 31520, 7632, 21344, 131104, 104304, 23648, 68832, 61568, 18840, 45560, 1902320, 1235080, 592760, 201280, 55320, 7896, 21088, 127520, 29328, 88416, 272928, 145728, 60600, 48696, 127200, 39392, 65856, 347328, 122432, 39776, 11592, 24320, 61992, 163680, 74120, 24432, 33400, 62280, 762560, 357984, 142464, 72600, 35424, 16992, 46120, 22912, 13984, 179600, 34176, 98112, 30984, 56800, 249592, 65440, 34560, 17408, 17152, 23160, 135072, 80448, 46704, 33744, 29440, 12800, 16640, 1504216, 599928, 293272, 161280, 53280, 7072, 1352, 2184, 28480, 7520, 13440, 81120, 32880, 64464, 90096, 306656, 173952, 27528, 18528, 7792, 4560, 6000, 79264, 88896, 35056, 11680, 1616, 9168, 16032, 11184, 4848, 58848, 775104, 342016, 103744, 38400, 11600, 3416, 2384, 14000, 11184, 6544, 26272, 13952, 6160, 238272, 105144, 49040, 218400, 39296, 25936, 13360, 3752, 5856, 2080, 3776, 120160, 53088, 10048, 1952, 6144, 32992, 53800, 21408, 9824, 6672, 43152, 13296, 13800], [], []], nTx: [[], [], [1536000000, 677628528, 88177400, 9058688, 3486576, 413712, 60120, 5088, 27360, 158400, 70528, 17536, 1478224, 1286712, 495360, 80376, 7720, 35024, 169800, 48256, 33880, 185328, 32824, 6800, 9744, 62160, 14112, 14896, 40606800, 11890272, 2072576, 452968, 110560, 110400, 575184, 246480, 68608, 4034400, 1479408, 146280, 695232, 614784, 170200, 132000, 8550472, 839552, 184912, 86976, 18240, 228520, 22896, 106720, 3998672, 1129960, 130064, 493296, 877344, 144440, 309808, 276923440, 116626840, 52637088, 9460160, 1272360, 228984, 411216, 3793720, 351936, 1812528, 17399160, 4954752, 1515000, 973920, 3784200, 354528, 1800064, 12561696, 3489312, 367928, 54096, 133760, 1591128, 2782560, 815320, 244320, 167000, 572976, 34029240, 13305072, 2113216, 784080, 292248, 118944, 313616, 120288, 45448, 4813280, 478464, 2232048, 392464, 752600, 4742248, 997960, 276480, 69632, 68608, 216160, 1389312, 670400, 225736, 118104, 129536, 23040, 39936, 172984840, 27510984, 6577672, 2688000, 415584, 45968, 6760, 17472, 185120, 52640, 40320, 973440, 109600, 429760, 840896, 7184512, 3131136, 311984, 142048, 54544, 18240, 33000, 1466384, 814880, 90144, 18688, 2424, 7640, 26720, 11184, 2424, 353088, 62525056, 27361280, 2515792, 614400, 121800, 40992, 19072, 182000, 48464, 39264, 643664, 181376, 141680, 13283664, 4591288, 2231320, 7119840, 1434304, 622464, 167000, 52528, 29280, 3120, 13216, 2162880, 650328, 90432, 13664, 33792, 247440, 430400, 46384, 22104, 4448, 186992, 70912, 27600], [], []]
WARNING - [PerformanceLogger.py:26 - log] Communication, nRx: [[], [], [4480000, 3826008, 1504216, 891016, 496832, 187040, 201408, 103880, 17632, 9600, 11232, 59800, 76752, 394184, 525600, 189120, 114496, 37312, 241920, 73840, 30672, 22720, 12960, 1584, 7200, 9760, 3264, 4320, 127760, 41856, 11552, 16352, 10608, 2872, 58000, 23664, 10928, 4848, 14848, 2992, 11080], [], []], nTx: [[], [], [1536000000, 677628528, 172984840, 60716376, 18879616, 5237120, 4196000, 1599752, 290928, 38400, 117936, 526240, 601224, 11881832, 28732800, 8368560, 3062768, 1287264, 6088320, 812240, 388512, 77248, 23328, 1584, 10800, 13664, 4352, 2592, 2427440, 725504, 121296, 245280, 100776, 28720, 498800, 228752, 109280, 21816, 48256, 7480, 17728], [], []]
WARNING - [PerformanceLogger.py:26 - log] Communication, nRx: [[], [], [4480000, 2796224, 2614248, 473840, 197928, 21272, 12392, 5632, 2760, 2872, 0, 0, 0, 0, 89408, 86376, 77280, 48880, 24608, 14496, 8544, 5952, 22720, 10656, 3200, 4256, 12064, 1104, 7648, 40008, 27816, 12192, 1369928], [], []], nTx: [[], [], [1536000000, 457881680, 316324008, 33642640, 16296072, 1680488, 570032, 118272, 27600, 28720, 169000, 293040, 45864, 107040, 7465568, 3080744, 880992, 351936, 141496, 47112, 17088, 7440, 119280, 23976, 9600, 3192, 33176, 4416, 13384, 666800, 315248, 60960, 143451032], [], []]
WARNING - [PerformanceLogger.py:26 - log] Communication, nRx: [[], [], [], [], []], nTx: [[], [], [], [], []]
WARNING - [PerformanceLogger.py:26 - log] Communication, nRx: [[], [], [], [], []], nTx: [[], [], [], [], []]
WARNING - [PerformanceLogger.py:26 - log] Communication, nRx: [[], [], [], [], []], nTx: [[], [], [], [], []]
WARNING - [PerformanceLogger.py:26 - log] Communication, nRx: [[], [], [], [], []], nTx: [[], [], [], [], []]
WARNING - [PerformanceLogger.py:26 - log] Communication, nRx: [[], [], [], [], []], nTx: [[], [], [], [], []]
WARNING - [PerformanceLogger.py:26 - log] Communication, nRx: [[], [], [], [], []], nTx: [[], [], [], [], []]
WARNING - [PerformanceLogger.py:26 - log] Communication, nRx: [[], [], [], [], []], nTx: [[], [], [], [], []]
WARNING - [PerformanceLogger.py:26 - log] Communication, nRx: [[], [], [], [], []], nTx: [[], [], [], [], []]
WARNING - [PerformanceLogger.py:26 - log] Communication, nRx: [[], [], [], [], []], nTx: [[], [], [], [], []]
WARNING - [PerformanceLogger.py:26 - log] Communication, nRx: [[], [], [], [], []], nTx: [[], [], [], [], []]
WARNING - [PerformanceLogger.py:26 - log] Communication, nRx: [[], [], [], [], []], nTx: [[], [], [], [], []]
WARNING - [FLTree.py:141 - evaluatePrediction] Metrics, TreeID: 99, acc: 0.930600, auc: 0.623283
