WARNING - [main.py:277 - main] TestInfo, {'model': 'PlainXGBoost', 'dataset': 'Adult'}
WARNING - [main.py:278 - main] XGBoostParameter, nTree: 10, maxDepth: 5, lambda: 1.000000, gamma: 0.500000
WARNING - [main.py:280 - main] QuantileParameter, eps: 0.005000, thres: 0.200000
WARNING - [main.py:27 - log_distribution] DataDistribution, nTrain: 26049, ratioTrain: 3.153221, nTest: 6512, ratioTest: 3.150414
WARNING - [FLTree.py:51 - append_data] Appended data feature None to database of party 1
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 0, nTx: 416784, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 8, nTx: 63088, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 8, nTx: 11760, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 8, nTx: 11760, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 8, nTx: 11760, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 8, nTx: 19784, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 8, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 8, nTx: 39568, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 8, nTx: 12624, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 8, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 8, nTx: 12624, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 8, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 8, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 8, nTx: 0, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 8, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 8, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 8, nTx: 235152, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 8, nTx: 43560, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 8, nTx: 87120, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 8, nTx: 87120, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 8, nTx: 9784, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 8, nTx: 29352, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 8, nTx: 19568, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 8, nTx: 33776, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 8, nTx: 33776, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 8, nTx: 67552, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 8, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 8, nTx: 74016, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 8, nTx: 148032, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 8, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 8, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 8, nTx: 116608, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 8, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 8, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 8, nTx: 31424, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 8, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 8, nTx: 59272, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 8, nTx: 177816, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 8, nTx: 47016, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 8, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 8, nTx: 141048, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 8, nTx: 14744, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 8, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 8, nTx: 44232, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 8, nTx: 11296, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 8, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 8, nTx: 33888, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 8, nTx: 10344, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 8, nTx: 3448, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 8, nTx: 6896, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 8, nTx: 32272, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 8, nTx: 32272, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 8, nTx: 96816, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 8, nTx: 14152, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 8, nTx: 14152, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 8, nTx: 42456, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 8, nTx: 18120, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 8, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 8, nTx: 54360, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 8, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 8, nTx: 12256, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 8, nTx: 24512, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 8, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 8, nTx: 2824, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 8, nTx: 8472, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 8, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 8, nTx: 2256, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 8, nTx: 6768, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 8, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 8, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 8, nTx: 1704, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 8, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 8, nTx: 18864, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 8, nTx: 9432, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 8, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 8, nTx: 14000, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 8, nTx: 14000, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 8, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 8, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 8, nTx: 4864, Partner: 2
WARNING - [TreeRender.py:21 - display] Structure of tree 8
WARNING - [TreeRender.py:23 - display]                                                                                                                                                                                                                                                                                                       _____________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________FID: 0: [P: 1, N = 26049, F: Rank_1_Feature_5, S: 0.4242]__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________                                                                                                                                                                                                                                                                                                                                                                                                            
WARNING - [TreeRender.py:23 - display]                                                                                                                                                                                                                                                                                                      /                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        \                                                                                                                                                                                                                                                                                                                                                                                                           
WARNING - [TreeRender.py:23 - display]                                                                                    ______________________________________________________________________________________________________________________________________________________________________________________FID: 1: [P: 1, N = 18640, F: Rank_1_Feature_0, S: 0.2667]________________________________________________________________________________________________________________________________________________________________________________________                                                                                                                                                                                                                                                                                                                                                                                                                                                      __________________________________________________________________________________________________________________________________________________________________________________________________FID: 14: [P: 1, N = 7409, F: Rank_1_Feature_0, S: 0.5444]______________________________________________________________________________________________________________________________________________________________________________________                                                                                                                                                                                         
WARNING - [TreeRender.py:23 - display]                                                                                   /                                                                                                                                                                                                                                                                                                                                                                                                                                       \                                                                                                                                                                                                                                                                                                                                                                                                                                                    /                                                                                                                                                                                                                                                                                                                                                                                                                                                 \                                                                                                                                                                                        
WARNING - [TreeRender.py:23 - display]                             __________________________FID: 2: [P: 1, N = 3943, F: Rank_1_Feature_5, S: 0.2929]______________________________________________________________________________                                                                                                                                                                                                                     ____________________________________________________________________________FID: 7: [P: 1, N = 14697, F: Rank_1_Feature_13, S: 0.0000]______________________________________________________________________________                                                                                                                                                                                                                            __________________________________________________________________________________FID: 15: [P: 1, N = 5877, F: Rank_1_Feature_5, S: 0.4848]__________________________________________________________________________________                                                                                                                                                                                                                           ____________________________________________________________________________FID: 22: [P: 1, N = 1532, F: Rank_1_Feature_1, S: 0.0690]______________________________________________________________________________                                                                              
WARNING - [TreeRender.py:23 - display]                            /                                                                                                                                                                \                                                                                                                                                                                                                   /                                                                                                                                                                                                                    \                                                                                                                                                                                                                          /                                                                                                                                                                                                                             \                                                                                                                                                                                                                         /                                                                                                                                                                                                                   \                                                                             
WARNING - [TreeRender.py:23 - display] FID: 3: [N = 1470: W = [-0.84437178] S: [-2.04488703]]                                                                                    __________________________FID: 4: [P: 2, N = 2473, F: Unknown, s: Unknown]__________________________                                                                                                                __________________________FID: 8: [P: 4, N = 5445, F: Unknown, s: Unknown]__________________________                                                                                                                 __________________________FID: 11: [P: 4, N = 9252, F: Unknown, s: Unknown]__________________________                                                                                                                ___________________________FID: 16: [P: 1, N = 1843, F: Rank_1_Feature_12, S: 0.0000]___________________________                                                                                                                __________________________FID: 19: [P: 1, N = 4034, F: Rank_1_Feature_5, S: 0.5051]___________________________                                                                                                                __________________________FID: 23: [P: 4, N = 353, F: Unknown, s: Unknown]__________________________                                                                                                                __________________________FID: 26: [P: 4, N = 1179, F: Unknown, s: Unknown]__________________________                           
WARNING - [TreeRender.py:23 - display]                                                                                                                                          /                                                                                                    \                                                                                                              /                                                                                                    \                                                                                                               /                                                                                                     \                                                                                                              /                                                                                                                \                                                                                                              /                                                                                                              \                                                                                                              /                                                                                                    \                                                                                                              /                                                                                                     \                          
WARNING - [TreeRender.py:23 - display]                                                                                                               FID: 5: [N = 1578: W = [-0.05647634] S: [-0.03529676]]                                                FID: 6: [N = 895: W = [-0.54953472] S: [-1.72475174]]                                                         FID: 9: [N = 1223: W = [-0.34338879] S: [-3.76423626]]                                                FID: 10: [N = 4222: W = [0.2288941] S: [-7.45376808]]                                                          FID: 12: [N = 7288: W = [0.03255565] S: [-0.55185795]]                                                 FID: 13: [N = 1964: W = [-0.086781] S: [-1.05692723]]                                                         FID: 17: [N = 1412: W = [-0.11651436] S: [-1.45101225]]                                                          FID: 18: [N = 431: W = [-0.41339714] S: [-3.90325681]]                                                         FID: 20: [N = 1769: W = [0.05047095] S: [-0.33503005]]                                                         FID: 21: [N = 2265: W = [-0.10092051] S: [-1.73087157]]                                                         FID: 24: [N = 282: W = [0.47866031] S: [-5.62798874]]                                                FID: 25: [N = 71: W = [-0.15523729] S: [-0.15679575]]                                                         FID: 27: [N = 875: W = [-0.10014326] S: [-0.76732111]]                                                 FID: 28: [N = 304: W = [0.22966006] S: [-1.19871414]]
WARNING - [FLTree.py:175 - fit_fed] Boosting, TreeID: 8, Loss: 9034.636416, Gain: 24.302715
WARNING - [PerformanceLogger.py:45 - log_dt_fit] FitTime, TreeID: 8,  dt: 4.686538934000055
WARNING - [PerformanceLogger.py:50 - log_dt_pred] PredTime, TreeID: 8,  dt: 0.778905109000334
WARNING - [FLTree.py:99 - evaluate] Metrics, TreeID: 8, acc: 0.838228, auc: 0.889971
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 208392, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 416784, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 69576, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 139152, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 160896, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 67224, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 15432, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 51792, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 93672, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 41408, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 10520, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 21040, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 21040, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 15944, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 9664, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 9664, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 7576, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 7576, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 2088, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 4176, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 6280, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 138816, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 277632, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 324408, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 153936, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 24384, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 80784, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 170472, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 120192, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 33520, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 30680, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 16360, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 12552, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 3808, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 14320, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 9672, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 9672, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 9296, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 4648, Partner: 2
WARNING - [TreeRender.py:21 - display] Structure of tree 9
WARNING - [TreeRender.py:23 - display]                                                                                                                                                                                                                                                                                                                                                                                                                      __________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________FID: 0: [P: 1, N = 26049, F: Rank_1_Feature_1, S: 0.0954]_______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________                                                                                                                                                                                                                                                                                                                                                                                                                          
WARNING - [TreeRender.py:23 - display]                                                                                                                                                                                                                                                                                                                                                                                                                     /                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  \                                                                                                                                                                                                                                                                                                                                                                                                                         
WARNING - [TreeRender.py:23 - display]                                                                                                                                                                                                _____________________________________________________________________________________________________________________________________________________________________________________________FID: 1: [P: 3, N = 8697, F: Unknown, s: Unknown]________________________________________________________________________________________________________________________________________________________________________________________________                                                                                                                                                                                                                                                                                                                                                __________________________________________________________________________________________________________________________________________________________________________________________________FID: 14: [P: 3, N = 17352, F: Unknown, s: Unknown]________________________________________________________________________________________________________________________________________________________________________________________________                                                                                                                                                                                                 
WARNING - [TreeRender.py:23 - display]                                                                                                                                                                                               /                                                                                                                                                                                                                                                                                                                                                                                                                                             \                                                                                                                                                                                                                                                                                                                                              /                                                                                                                                                                                                                                                                                                                                                                                                                                                    \                                                                                                                                                                                                
WARNING - [TreeRender.py:23 - display]                                                                                  _________________________________________________________________________________FID: 2: [P: 1, N = 6704, F: Rank_1_Feature_1, S: 0.0600]__________________________________________________________________________________                                                                                                                                                                                                                  __________________________________________________________________________________FID: 9: [P: 1, N = 1993, F: Rank_1_Feature_16, S: 0.0000]___________________________                                                                                                                                                                       ___________________________________________________________________________________FID: 15: [P: 1, N = 13517, F: Rank_1_Feature_0, S: 0.4000]__________________________________________________________________________________                                                                                                                                                                                                                         _________________________________________________________________________________FID: 22: [P: 1, N = 3835, F: Rank_1_Feature_0, S: 0.3778]___________________________________________________________________________________                                                                                 
WARNING - [TreeRender.py:23 - display]                                                                                 /                                                                                                                                                                                                                           \                                                                                                                                                                                                                /                                                                                                                                                                      \                                                                                                                                                                     /                                                                                                                                                                                                                               \                                                                                                                                                                                                                       /                                                                                                                                                                                                                             \                                                                                
WARNING - [TreeRender.py:23 - display]                            _________________________FID: 3: [P: 1, N = 2801, F: Rank_1_Feature_0, S: 0.3111]___________________________                                                                                                               __________________________FID: 6: [P: 1, N = 3903, F: Rank_1_Feature_2, S: 0.7500]__________________________                                                                                                     __________________________FID: 10: [P: 1, N = 1208, F: Rank_1_Feature_0, S: 0.4667]___________________________                                                                                    FID: 13: [N = 785: W = [-0.25934268] S: [-5.54649337]]                                                                                     __________________________FID: 16: [P: 1, N = 6414, F: Rank_1_Feature_0, S: 0.3000]___________________________                                                                                                                  __________________________FID: 19: [P: 1, N = 7103, F: Rank_1_Feature_0, S: 0.5889]___________________________                                                                                                          __________________________FID: 23: [P: 1, N = 2045, F: Rank_1_Feature_0, S: 0.3222]__________________________                                                                                                                ___________________________FID: 26: [P: 1, N = 1790, F: Rank_1_Feature_5, S: 0.4343]__________________________                          
WARNING - [TreeRender.py:23 - display]                           /                                                                                                            \                                                                                                             /                                                                                                            \                                                                                                   /                                                                                                              \                                                                                                                                                                                                                             /                                                                                                              \                                                                                                                /                                                                                                              \                                                                                                        /                                                                                                             \                                                                                                              /                                                                                                              \                         
