WARNING - [main.py:277 - main] TestInfo, {'model': 'PlainXGBoost', 'dataset': 'Adult'}
WARNING - [main.py:278 - main] XGBoostParameter, nTree: 10, maxDepth: 5, lambda: 1.000000, gamma: 0.500000
WARNING - [main.py:280 - main] QuantileParameter, eps: 0.005000, thres: 0.200000
WARNING - [main.py:27 - log_distribution] DataDistribution, nTrain: 26049, ratioTrain: 3.153221, nTest: 6512, ratioTest: 3.150414
WARNING - [FLTree.py:51 - append_data] Appended data feature None to database of party 1
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 0, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 8, nTx: 10560, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 8, nTx: 18048, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 8, nTx: 9024, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 8, nTx: 9024, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 8, nTx: 47824, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 8, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 8, nTx: 23912, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 8, nTx: 34896, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 8, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 8, nTx: 17448, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 8, nTx: 14808, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 8, nTx: 4936, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 8, nTx: 4936, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 8, nTx: 12512, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 8, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 8, nTx: 12512, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 8, nTx: 19392, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 8, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 8, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 8, nTx: 11640, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 8, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 8, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 8, nTx: 5168, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 8, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 8, nTx: 5168, Partner: 4
WARNING - [TreeRender.py:21 - display] Structure of tree 8
WARNING - [TreeRender.py:23 - display]                                                                                                                                                                                                                                                                                                                                                                                                                _______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________FID: 0: [P: 1, N = 26049, F: Rank_1_Feature_1, S: 0.1638]__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________                                                                                                                                                                                                                                                                                                                                                                                                                     
WARNING - [TreeRender.py:23 - display]                                                                                                                                                                                                                                                                                                                                                                                                               /                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          \                                                                                                                                                                                                                                                                                                                                                                                                                    
WARNING - [TreeRender.py:23 - display]                                                                                                                                                                                        _______________________________________________________________________________________________________________________________________________________________________________________________FID: 1: [P: 3, N = 19958, F: Unknown, s: Unknown]_________________________________________________________________________________________________________________________________________________________________________________________________                                                                                                                                                                                                                                                                                                                                                                                                                                                  ___________________________________________________________________________________FID: 16: [P: 1, N = 6091, F: Rank_1_Feature_1, S: 0.2129]_________________________________________________________________________________________________________________________________________________________________________________________                                                                                                                                                                                               
WARNING - [TreeRender.py:23 - display]                                                                                                                                                                                       /                                                                                                                                                                                                                                                                                                                                                                                                                                                 \                                                                                                                                                                                                                                                                                                                                                                                                                                                /                                                                                                                                                                                                                                                                                                                                     \                                                                                                                                                                                              
WARNING - [TreeRender.py:23 - display]                                                                              _____________________________________________________________________________FID: 2: [P: 1, N = 15518, F: Rank_1_Feature_0, S: 0.5333]_________________________________________________________________________________                                                                                                                                                                                                                      __________________________________________________________________________________FID: 9: [P: 1, N = 4440, F: Rank_1_Feature_7, S: 0.0000]________________________________________________________________________________                                                                                                                                                                                                                          ______________________________________________________________________________FID: 17: [P: 1, N = 3102, F: Rank_1_Feature_18, S: 0.0000]___________________________                                                                                                                                                                   _______________________________________________________________________________FID: 22: [P: 1, N = 2989, F: Rank_1_Feature_5, S: 0.4343]_________________________________________________________________________________                                                                                 
WARNING - [TreeRender.py:23 - display]                                                                             /                                                                                                                                                                                                                       \                                                                                                                                                                                                                    /                                                                                                                                                                                                                          \                                                                                                                                                                                                                        /                                                                                                                                                                   \                                                                                                                                                                 /                                                                                                                                                                                                                         \                                                                                
WARNING - [TreeRender.py:23 - display]                            _________________________FID: 3: [P: 2, N = 11383, F: Unknown, s: Unknown]__________________________                                                                                                               __________________________FID: 6: [P: 1, N = 4135, F: Rank_1_Feature_1, S: 0.1136]___________________________                                                                                                        __________________________FID: 10: [P: 1, N = 3345, F: Rank_1_Feature_1, S: 0.1120]___________________________                                                                                                              _________________________FID: 13: [P: 1, N = 1095, F: Rank_1_Feature_0, S: 0.4000]__________________________                                                                                                                __________________________FID: 18: [P: 2, N = 1974, F: Unknown, s: Unknown]___________________________                                                                                     FID: 21: [N = 1128: W = [-0.51026642] S: [-4.88101948]]                                                                                    __________________________FID: 23: [P: 2, N = 2181, F: Unknown, s: Unknown]___________________________                                                                                                                __________________________FID: 26: [P: 1, N = 808, F: Rank_1_Feature_0, S: 0.4444]__________________________                           
WARNING - [TreeRender.py:23 - display]                           /                                                                                                    \                                                                                                             /                                                                                                             \                                                                                                      /                                                                                                              \                                                                                                            /                                                                                                            \                                                                                                              /                                                                                                      \                                                                                                                                                                                                                              /                                                                                                      \                                                                                                              /                                                                                                            \                          
WARNING - [TreeRender.py:23 - display] FID: 4: [N = 2994: W = [-0.0225713] S: [-0.0973513]]                                                 FID: 5: [N = 8389: W = [0.08173331] S: [-2.71495919]]                                                         FID: 7: [N = 2553: W = [0.04684575] S: [-0.40635564]]                                                        FID: 8: [N = 1582: W = [-0.12990842] S: [-1.88017418]]                                                 FID: 11: [N = 1927: W = [-0.2383621] S: [-6.58472908]]                                                         FID: 12: [N = 1418: W = [0.06362464] S: [-0.32859249]]                                                        FID: 14: [N = 613: W = [-0.2188223] S: [-0.5255068]]                                                         FID: 15: [N = 482: W = [0.68980973] S: [-7.90889775]]                                                         FID: 19: [N = 654: W = [-0.04178735] S: [-0.08758365]]                                                 FID: 20: [N = 1320: W = [-0.21650766] S: [-4.2669738]]                                                                                                                                                                          FID: 24: [N = 617: W = [0.18520484] S: [-1.15993273]]                                                 FID: 25: [N = 1564: W = [-0.12065564] S: [-0.90318485]]                                                         FID: 27: [N = 485: W = [0.03478854] S: [-0.03991456]]                                                        FID: 28: [N = 323: W = [0.56251149] S: [-9.00596359]]
WARNING - [FLTree.py:174 - fit_fed] Boosting, TreeID: 8, Loss: 8993.001106, Gain: 33.291139
WARNING - [PerformanceLogger.py:45 - log_dt_fit] FitTime, TreeID: 8,  dt: 4.867665661000501
WARNING - [PerformanceLogger.py:50 - log_dt_pred] PredTime, TreeID: 8,  dt: 1.1571213059996808
WARNING - [FLTree.py:98 - evaluate] Metrics, treeID: 8, acc: 0.837268, auc: 0.891018
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 416784, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 208392, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 281936, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 140968, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 168400, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 84200, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 118016, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 59008, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 45480, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 45480, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 13528, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 13528, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 50384, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 25192, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 25192, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 34608, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 17304, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 17304, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 7888, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 7888, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 113536, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 56768, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 58880, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 29440, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 26496, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 13248, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 32384, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 16192, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 32384, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 54656, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 27328, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 27328, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 43472, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 21736, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 21736, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 11184, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 11184, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 11184, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 67424, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 42424, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 31464, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 23696, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 7768, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 10960, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 8336, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 2624, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 2624, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 25000, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 10048, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 0, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 10896, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 4600, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 4600, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 14952, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 14952, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 6776, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 8176, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 8176, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 9, nTx: 0, Partner: 3
WARNING - [TreeRender.py:21 - display] Structure of tree 9
WARNING - [TreeRender.py:23 - display]                                                                                                                                                                                                                                                                                                                                                                                                                   _____________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________FID: 0: [P: 2, N = 26049, F: Unknown, s: Unknown]______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________                                                                                                                                                                                                                                                                                                                                                                                                                              
WARNING - [TreeRender.py:23 - display]                                                                                                                                                                                                                                                                                                                                                                                                                  /                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            \                                                                                                                                                                                                                                                                                                                                                                                                                             
WARNING - [TreeRender.py:23 - display]                                                                                                                                                                                       _______________________________________________________________________________________________________________________________________________________________________________________________FID: 1: [P: 1, N = 17621, F: Rank_1_Feature_6, S: 0.0000]__________________________________________________________________________________________________________________________________________________________________________________________________                                                                                                                                                                                                                                                                                                                                                                                                                                                 _________________________________________________________________________________________________________________________________________________________________________________________________FID: 16: [P: 1, N = 8428, F: Rank_1_Feature_1, S: 0.1351]_________________________________________________________________________________________________________________________________________________________________________________________________                                                                                                                                                                                                
WARNING - [TreeRender.py:23 - display]                                                                                                                                                                                      /                                                                                                                                                                                                                                                                                                                                                                                                                                                          \                                                                                                                                                                                                                                                                                                                                                                                                                                               /                                                                                                                                                                                                                                                                                                                                                                                                                                                           \                                                                                                                                                                                               
WARNING - [TreeRender.py:23 - display]                                                                               ___________________________________________________________________________FID: 2: [P: 1, N = 10525, F: Rank_1_Feature_0, S: 0.4444]__________________________________________________________________________________                                                                                                                                                                                                                             ___________________________________________________________________________________FID: 9: [P: 1, N = 7096, F: Rank_1_Feature_0, S: 0.4778]__________________________________________________________________________________                                                                                                                                                                                                                    __________________________________________________________________________________FID: 17: [P: 1, N = 5303, F: Rank_1_Feature_1, S: 0.1165]___________________________________________________________________________________                                                                                                                                                                                                                               _________________________________________________________________________________FID: 24: [P: 1, N = 3125, F: Rank_1_Feature_1, S: 0.1651]_________________________________________________________________________________                                                                                  
WARNING - [TreeRender.py:23 - display]                                                                              /                                                                                                                                                                                                                      \                                                                                                                                                                                                                           /                                                                                                                                                                                                                             \                                                                                                                                                                                                                  /                                                                                                                                                                                                                              \                                                                                                                                                                                                                             /                                                                                                                                                                                                                           \                                                                                 
WARNING - [TreeRender.py:23 - display]                            __________________________FID: 3: [P: 2, N = 7376, F: Unknown, s: Unknown]__________________________                                                                                                               __________________________FID: 6: [P: 1, N = 3149, F: Rank_1_Feature_0, S: 0.6000]__________________________                                                                                                                __________________________FID: 10: [P: 1, N = 3680, F: Rank_1_Feature_0, S: 0.3778]___________________________                                                                                                                __________________________FID: 13: [P: 1, N = 3416, F: Rank_1_Feature_2, S: 0.8125]__________________________                                                                                                      __________________________FID: 18: [P: 1, N = 3933, F: Rank_1_Feature_0, S: 0.5556]___________________________                                                                                                                ___________________________FID: 21: [P: 1, N = 1370, F: Rank_1_Feature_1, S: 0.1302]__________________________                                                                                                                __________________________FID: 25: [P: 1, N = 1256, F: Rank_1_Feature_16, S: 0.0000]__________________________                                                                                                               __________________________FID: 28: [P: 1, N = 1869, F: Rank_1_Feature_1, S: 0.2075]__________________________                           
WARNING - [TreeRender.py:23 - display]                           /                                                                                                    \                                                                                                             /                                                                                                            \                                                                                                              /                                                                                                              \                                                                                                              /                                                                                                             \                                                                                                    /                                                                                                              \                                                                                                              /                                                                                                              \                                                                                                              /                                                                                                              \                                                                                                             /                                                                                                             \                          
WARNING - [TreeRender.py:23 - display] FID: 4: [N = 5685: W = [-0.0246616] S: [-0.06892103]]                                                FID: 5: [N = 1691: W = [0.0894861] S: [-0.56109297]]                                                         FID: 7: [N = 2163: W = [-0.02370694] S: [-0.07291336]]                                                        FID: 8: [N = 986: W = [-0.27422091] S: [-3.45542315]]                                                         FID: 11: [N = 1656: W = [0.07172517] S: [-0.70808715]]                                                         FID: 12: [N = 2024: W = [-0.07528401] S: [-1.06800109]]                                                        FID: 14: [N = 2717: W = [0.07521942] S: [-1.40848453]]                                                         FID: 15: [N = 699: W = [0.23210766] S: [-2.7066287]]                                                 FID: 19: [N = 2962: W = [0.00519984] S: [-0.0039642]]                                                         FID: 20: [N = 971: W = [-0.14939978] S: [-1.60996791]]                                                         FID: 22: [N = 1042: W = [-0.08599615] S: [-0.44149062]]                                                         FID: 23: [N = 328: W = [-0.51579104] S: [-5.0247664]]                                                         FID: 26: [N = 681: W = [-0.08399987] S: [-0.06292431]]                                                          FID: 27: [N = 575: W = [0.20911943] S: [-2.45074797]]                                                         FID: 29: [N = 847: W = [-0.1875893] S: [-1.39844832]]                                                         FID: 30: [N = 1022: W = [0.0367816] S: [-0.06411294]]
WARNING - [FLTree.py:174 - fit_fed] Boosting, TreeID: 9, Loss: 8952.209627, Gain: 13.105975
WARNING - [PerformanceLogger.py:45 - log_dt_fit] FitTime, TreeID: 9,  dt: 4.858884391998799
WARNING - [PerformanceLogger.py:50 - log_dt_pred] PredTime, TreeID: 9,  dt: 1.0706917909992626
WARNING - [FLTree.py:98 - evaluate] Metrics, treeID: 9, acc: 0.838573, auc: 0.891701
WARNING - [FLTree.py:98 - evaluate] Metrics, treeID: FINAL, acc: 0.830620, auc: 0.886575
WARNING - [PerformanceLogger.py:64 - log] ExecutionTime, dtBoost: 53.7, nTree = 10, dtTree: [4.721059419000085, 4.8766439179999, 4.646821094998813, 4.511979827000687, 4.912757035999675, 4.939524486999289, 4.625621514000159, 4.553453364000234, 4.867665661000501, 4.858884391998799], dtPred: [0.2588801300007617, 0.47419662500033155, 0.6527558130001125, 0.27595127100175887, 0.6180073389987228, 0.7885245970010146, 0.421955762001744, 0.38291734700032976, 1.1571213059996808, 1.0706917909992626]
WARNING - [PerformanceLogger.py:26 - log] Communication, nRx: [[], [], [416784, 225632, 179312, 97120, 82192, 65536, 16656, 46320, 8272, 6192, 4160, 29776, 18064, 11712, 191152, 134032, 83792, 43392, 31048, 25120, 8272, 16848, 57120, 13840, 1664, 10512, 43280, 22016, 21264], [208392, 112816, 89656, 48560, 41096, 32768, 8328, 0, 0, 0, 0, 14888, 9032, 5856, 0, 67016, 0, 0, 0, 25120, 8272, 16848, 28560, 0, 0, 0, 21640, 11008, 10632], [0, 0, 0, 0, 41096, 65536, 0, 23160, 8272, 6192, 2080, 29776, 9032, 11712, 0, 67016, 41896, 21696, 31048, 0, 0, 0, 57120, 13840, 3328, 10512, 43280, 22016, 21264]], nTx: [[], [], [], [], []]
WARNING - [PerformanceLogger.py:26 - log] Communication, nRx: [[], [], [416784, 225632, 179312, 97120, 69632, 13744, 82192, 33440, 48752, 46320, 16760, 12744, 4016, 6400, 3728, 9072, 191152, 118032, 24608, 26448, 6976, 93424, 29200, 64224, 109680, 56496, 18936, 43872, 16624, 10640, 2992], [208392, 112816, 89656, 48560, 34816, 13744, 41096, 16720, 24376, 0, 0, 0, 0, 6400, 1864, 0, 0, 0, 0, 0, 3488, 0, 14600, 0, 0, 0, 6312, 0, 0, 10640, 0], [0, 0, 0, 0, 0, 13744, 41096, 16720, 73128, 23160, 16760, 12744, 8032, 6400, 0, 9072, 0, 0, 0, 0, 3488, 46712, 14600, 32112, 36560, 28248, 6312, 43872, 0, 0, 0]], nTx: [[], [], [], [], []]
WARNING - [PerformanceLogger.py:26 - log] Communication, nRx: [[], [], [416784, 102560, 60944, 41616, 30784, 24384, 9600, 5416, 4168, 2496, 314224, 201104, 93040, 72848, 20192, 108064, 56400, 51664, 113120, 87568, 73416, 38624, 25552, 12744, 8528], [208392, 51280, 30472, 20808, 15392, 12192, 3200, 5416, 4168, 0, 0, 100552, 46520, 36424, 10096, 54032, 28200, 25832, 0, 0, 0, 19312, 12776, 4248, 8528], [0, 0, 30472, 0, 0, 12192, 0, 0, 4168, 2496, 0, 0, 46520, 72848, 0, 54032, 28200, 25832, 113120, 43784, 24472, 0, 0, 0, 0]], nTx: [[], [], [], [], []]
WARNING - [PerformanceLogger.py:26 - log] Communication, nRx: [[], [], [416784, 92016, 40240, 12368, 15504, 11488, 4016, 25888, 35408, 27808, 7600, 16368, 12976, 1696, 324768, 226304, 65552, 35216, 30336, 160752, 127712, 33040, 98464, 68048, 49968, 18080, 30416], [208392, 46008, 20120, 12368, 7752, 5744, 0, 25888, 17704, 13904, 3800, 8184, 6488, 0, 0, 0, 0, 0, 0, 0, 0, 0, 49232, 34024, 24984, 0, 15208], [0, 0, 20120, 12368, 7752, 5744, 2008, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 98464, 34024, 24984, 18080, 45624]], nTx: [[], [], [], [], []]
